"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
1,354850005000261,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1,354850005000261,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
2,354850005000261,1,"Male",5,"no",NA,"no","yes",0,"yes","no","no"
2,354850005000261,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
2,354850005000261,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
2,354850005000261,1,"Female",11,"yes","no","no","no",0,"yes","no","no"
3,354850005000261,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,354850005000261,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,354850005000506,1,"Male",8,"yes",NA,"no","no",0,"yes","no","no"
5,354850005000506,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
5,354850005000506,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
5,354850005000506,1,"Male",0,"no",NA,"no","no",0,"no","no","yes"
6,354850005000506,1,"Male",1,"yes",NA,"yes","no",0,"yes","no","no"
7,354850005000506,1,"Female",10,"no",NA,"no","no",0,"no","yes","no"
8,354850005000506,1,"Female",8,"no",NA,"no","no",2,"yes","no","no"
9,354850005000663,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
10,354850005000663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,354850005000663,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
12,354850005000663,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
13,354850005000019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,354850005000019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,354850005000019,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
16,354850005000019,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
16,354850005000019,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
16,354850005000019,1,"Male",4,"no",NA,"no","no",0,"no","yes","no"
16,354850005000019,1,"Male",6,"no",NA,"no","yes",0,"yes","no","no"
17,354850005000645,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
17,354850005000645,1,"Female",8,"no",NA,"no","no",0,"no","yes","no"
18,354850005000645,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,354850005000645,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,354850005000645,1,"Female",2,"no",NA,"no","yes",0,"yes","no","no"
20,354850005000645,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
21,354850005000312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,354850005000312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,354850005000312,1,"Male",13,"no",NA,"no","no",0,"no","yes","no"
23,354850005000312,1,"Female",6,"no",NA,"yes","yes",0,"yes","no","no"
24,354850005000312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,354850005000469,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,354850005000469,1,"Male",13,"yes",NA,"no","no",0,"yes","no","no"
27,354850005000469,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,354850005000469,1,"Male",18,"no",NA,"no","no",0,"yes","no","no"
29,354850005000092,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
30,354850005000092,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
31,354850005000092,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
32,354850005000092,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
32,354850005000092,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
33,354850005000204,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
33,354850005000204,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
34,354850005000204,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,354850005000204,1,"Female",0,"no",NA,"no","yes",0,"yes","no","no"
35,354850005000204,1,"Male",1,"yes",NA,"no","no",0,"no","yes","no"
35,354850005000204,1,"Male",6,"no",NA,"yes","no",0,"yes","no","no"
36,354850005000204,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
36,354850005000204,1,"Female",5,"yes",NA,"no","no",5,"yes","no","no"
37,354850005000303,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
37,354850005000303,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
38,354850005000303,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
39,354850005000303,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,354850005000303,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
40,354850005000303,1,"Male",10,"no",NA,"no","yes",0,"yes","no","no"
41,354850005000262,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
42,354850005000262,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,354850005000262,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
43,354850005000262,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
44,354850005000262,1,"Male",0,"no",NA,"yes","no",0,"yes","no","no"
44,354850005000262,1,"Male",3,"no",NA,"yes","no",0,"yes","no","no"
